2024-02-20 04:10:17 - Epoch 1/2, Train Loss: 2.658506906949557, Val Loss: 2.634661388397217
2024-02-20 04:10:37 - Epoch 2/2, Train Loss: 2.505264025468093, Val Loss: 2.4872194004058836
2024-02-20 04:12:09 -               precision    recall  f1-score   support

           0       0.00      0.00      1.00         1
           1       1.00      0.00      0.00         6
           2       1.00      0.00      0.00         1
           4       1.00      0.00      0.00         1
           5       1.00      0.00      0.00         1
           8       1.00      0.00      0.00         1
           9       1.00      0.00      0.00         2
          10       1.00      0.00      0.00         1
          11       1.00      0.00      0.00         1
          12       1.00      0.00      0.00         1
          14       1.00      0.00      0.00         3
          15       1.00      0.00      0.00        29
          16       1.00      0.00      0.00        17
          17       0.19      0.56      0.28        39
          18       1.00      0.00      0.00         2
          19       1.00      0.00      0.00         5
          21       1.00      0.00      0.00         2
          22       0.00      0.00      1.00         1
          23       1.00      0.00      0.00         2
          24       1.00      0.00      0.00         4
          26       1.00      0.00      0.00         3
          27       1.00      0.00      0.00        14
          28       0.39      0.97      0.55        30
          29       1.00      0.00      0.00         6
          30       0.00      0.00      1.00         9
          31       1.00      0.00      0.00        11
          32       1.00      0.00      0.00         7

    accuracy                           0.26       200
   macro avg       0.84      0.06      0.14       200
weighted avg       0.69      0.26      0.19       200

2024-02-20 04:13:03 -               precision    recall  f1-score   support

           0       0.00      0.00      1.00         1
           1       1.00      0.00      0.00         6
           2       1.00      0.00      0.00         1
           4       1.00      0.00      0.00         1
           5       1.00      0.00      0.00         1
           8       1.00      0.00      0.00         1
           9       1.00      0.00      0.00         2
          10       1.00      0.00      0.00         1
          11       1.00      0.00      0.00         1
          12       1.00      0.00      0.00         1
          14       1.00      0.00      0.00         3
          15       1.00      0.00      0.00        29
          16       1.00      0.00      0.00        17
          17       0.19      0.56      0.28        39
          18       1.00      0.00      0.00         2
          19       1.00      0.00      0.00         5
          21       1.00      0.00      0.00         2
          22       0.00      0.00      1.00         1
          23       1.00      0.00      0.00         2
          24       1.00      0.00      0.00         4
          26       1.00      0.00      0.00         3
          27       1.00      0.00      0.00        14
          28       0.39      0.97      0.55        30
          29       1.00      0.00      0.00         6
          30       0.00      0.00      1.00         9
          31       1.00      0.00      0.00        11
          32       1.00      0.00      0.00         7

    accuracy                           0.26       200
   macro avg       0.84      0.06      0.14       200
weighted avg       0.69      0.26      0.19       200

